respondent_id,xyz_vaccine,seasonal_vaccine
44902,0.06150394165351235,0.15306495731816896
44903,0.1226956298818002,0.16574896809364362
44904,0.38089480194300585,0.47485762474114773
44905,0.3561648706852122,0.7246916205563135
44906,0.14373046572579462,0.29303774827787915
44907,0.9050216168348962,0.9657831227025452
44908,0.06353348664702078,0.8314281707389346
44909,0.06453673088630466,0.1424449976886397
44910,0.10265874252275134,0.37381716679103827
44911,0.16917050415658536,0.36203466416538116
44912,0.638986053236349,0.945488305669632
44913,0.05649384487206763,0.10944234067361401
44914,0.06599156716207254,0.9262353279632258
44915,0.27811593850033106,0.8083903942063447
44916,0.18330869380584072,0.549793656610013
44917,0.03137710926895268,0.015345447938518102
44918,0.14167338708696534,0.3048609013740276
44919,0.045482041583575786,0.8405910510495733
44920,0.49317800926055994,0.8075013853266759
44921,0.03899618178846346,0.9202761228429498
44922,0.12772690888918728,0.5311696745108532
44923,0.07616306426523706,0.8444723762616173
44924,0.08058131933656269,0.2459013057772291
44925,0.1100852505853031,0.7089817149162282
44926,0.498314729367743,0.8821062724494811
44927,0.7943583512356918,0.6992497476367432
44928,0.06069583003396164,0.19371954893114343
44929,0.08163072728753691,0.5927561713865568
44930,0.09591337444353841,0.9037044145319125
44931,0.8540885614371146,0.9166126959899359
44932,0.24714809940123342,0.7132097382500578
44933,0.16761758329376378,0.8837546941156433
44934,0.16919523402385134,0.92268400794037
44935,0.5685798090103926,0.8500645445284468
44936,0.4854842047764912,0.7325069245393155
44937,0.029131069499555937,0.2000276410417785
44938,0.012700125956166989,0.12588485755878862
44939,0.4922259395487119,0.49770638141941703
44940,0.0835177041060147,0.7955495207356564
44941,0.17439449381731528,0.3296132017878585
44942,0.08062952950448579,0.1435009254405526
44943,0.7132361704246167,0.8319264060689487
44944,0.06397699898245468,0.5799415911435355
44945,0.03519520141566931,0.8517038393455061
44946,0.6297118062334909,0.9569819462547249
44947,0.09945863043578321,0.286411130278838
44948,0.23625316896726148,0.6937489601783313
44949,0.06274931916582943,0.2628021050844161
44950,0.04125288059050083,0.08382157431127919
44951,0.7818664231594931,0.9457131622307848
44952,0.30287267195150647,0.4156129031512931
44953,0.0778338519948594,0.8494976076851944
44954,0.6420965538875958,0.7428177668572242
44955,0.32703983399039444,0.42894350566909634
44956,0.5912764203506495,0.9715539738088022
44957,0.16031227075676227,0.7018902943587187
44958,0.0617101035088613,0.6609999154687461
44959,0.18274481396148257,0.3866821419299888
44960,0.21673319977764402,0.6490173697471125
44961,0.5819197174520437,0.7002585692140393
44962,0.5812168122075363,0.586568727850117
44963,0.30263577796945856,0.8856683922682206
44964,0.08029884248190629,0.14807429804602407
44965,0.059331010762598516,0.30192416079081025
44966,0.3113139393905272,0.04030773280438692
44967,0.025991636858076303,0.20356074718507214
44968,0.15672610077031238,0.6815270446934777
44969,0.02215334541558213,0.1335419730506907
44970,0.07019793940041294,0.08719986790137972
44971,0.07308608076961608,0.15969662169785628
44972,0.025232842414633163,0.34423043616491644
44973,0.33244963796894755,0.5806216396745074
44974,0.029479570330250594,0.12476916635499524
44975,0.380242608904622,0.4541110014907847
44976,0.06943457725510707,0.2137711479955621
44977,0.1704829331697954,0.8373641016384695
44978,0.09725067866487941,0.20170102335189025
44979,0.12303149003790154,0.059938051840308926
44980,0.07920452176685201,0.5740085866227453
44981,0.8670064453165556,0.8977273107137822
44982,0.20177293844590224,0.35376475913551225
44983,0.7084863999072745,0.8377889130159942
44984,0.2539802031812602,0.589095319837764
44985,0.4828506084826214,0.15139792390714688
44986,0.2892009205372606,0.7103074653190302
44987,0.09149912889904321,0.2951701476886191
44988,0.6080572163330118,0.9282428894211167
44989,0.06818909834112453,0.1268308751704613
44990,0.02806041792784467,0.26345320895621366
44991,0.8463594548703115,0.9462663603122182
44992,0.48901587811543057,0.7891589068391426
44993,0.07770041150204883,0.6676909904864047
44994,0.21116998749738483,0.33717520333411805
44995,0.06212455287177541,0.20398523157384219
44996,0.9234779054208202,0.9904873398444131
44997,0.06381229857469625,0.12290150604106999
44998,0.4294757433457327,0.9066499248542272
44999,0.3405617056335984,0.439868619000438
45000,0.07102170186884114,0.909167654604269
45001,0.018837388295197384,0.06463112037203748
45002,0.14699876064373238,0.8441819507581376
45003,0.1129898035751782,0.8687862684250851
45004,0.20394963095685825,0.46352869574026945
45005,0.012001743523082462,0.1361165104898688
45006,0.09679655942465573,0.1606544284751678
45007,0.1541139262476277,0.8611207292674294
45008,0.5371666226675719,0.770714410161782
45009,0.039817307079835156,0.11611923970809804
45010,0.13141056602166132,0.9445772655509395
45011,0.21050503922820207,0.405495301657887
45012,0.09964567981348119,0.2343088924036366
45013,0.895057138404834,0.938536274618726
45014,0.9412375682343117,0.9767126831641898
45015,0.1256143331350167,0.19108340928194642
45016,0.6686465793680216,0.42466047522748623
45017,0.4973510603346646,0.5884111405758377
45018,0.2619075235227238,0.24239049447587185
45019,0.11015506475216758,0.583928160714537
45020,0.5618524093044978,0.8438677229941286
45021,0.0684327012198481,0.190358062499795
45022,0.023522279366944187,0.22182697601814244
45023,0.13946286811759803,0.5502383692927443
45024,0.11953453493598264,0.4811731162854181
45025,0.014635860769907739,0.019097559628271206
45026,0.14916876612204338,0.8627946997646344
45027,0.8018713604991828,0.8231445201471115
45028,0.03940547196979734,0.09540855146708642
45029,0.27707637235851496,0.9153089381033664
45030,0.02944632134628868,0.04318890093023427
45031,0.7396037215390598,0.8772728567274551
45032,0.3002797444854552,0.10440712110647614
45033,0.03991241847324268,0.06035196849036396
45034,0.40538945501311313,0.8692276462608612
45035,0.09848012178141742,0.18655432434442118
45036,0.11112141286543865,0.6440043394310712
45037,0.33348171214275885,0.1388450955336981
45038,0.04978507555882455,0.6640575262040543
45039,0.09960252926365229,0.32450323646880275
45040,0.1898236383999396,0.677363731945074
45041,0.13716608284127202,0.9751019072325183
45042,0.15163198421725094,0.7146272911501835
45043,0.20674876824628263,0.6285337642722775
45044,0.03981861329229561,0.20000418131665895
45045,0.014362928364603685,0.1373807130251204
45046,0.16071427094892737,0.4072564740387344
45047,0.3998038975966734,0.6059542293053541
45048,0.1425698095395239,0.31274980669185765
45049,0.4203911396556962,0.6637257310249765
45050,0.02352232638778398,0.29679091256951756
45051,0.11154911368095582,0.4420711607787633
45052,0.37659387905906877,0.5712829849022254
45053,0.18912248823750918,0.4825401674130057
45054,0.11097877179295393,0.9431291512683483
45055,0.06603658096033772,0.17106937574506625
45056,0.46274928410866506,0.8216355490588119
45057,0.7185778758164694,0.8549419042780946
45058,0.2045509449839042,0.5129856933509575
45059,0.04978590368184067,0.05466719889854264
45060,0.6816006628965743,0.934893111770722
45061,0.37304308362567595,0.7023015958177355
45062,0.13314238522574284,0.3234286147179224
45063,0.17228497155984038,0.8202238485553441
45064,0.023417585217039513,0.028258612295269197
45065,0.07088299150734094,0.10762513267341492
45066,0.02059559069017552,0.6629884081101438
45067,0.41521468224833896,0.3017828718904353
45068,0.07478968844234017,0.6756295543516615
45069,0.11224011132352688,0.29371870166702285
45070,0.4977307916160485,0.26933947816935316
45071,0.6564650987263442,0.7182783506638648
45072,0.6346276928561342,0.9048273365895617
45073,0.03047824948403487,0.3660536326905226
45074,0.008102936727214741,0.4638956088627941
45075,0.0198948335187144,0.186446504990957
45076,0.9390826889113972,0.9824633019635931
45077,0.07562674452003511,0.20587100119071544
45078,0.013001319927011817,0.006308531802261888
45079,0.05031344233573482,0.24233331699609992
45080,0.028416983568898112,0.07809381245160403
45081,0.34909327910713756,0.7986394368796971
45082,0.2690991253500556,0.7424197292359468
45083,0.5852273783859778,0.49716738085201917
45084,0.11802180900507567,0.8562258142822113
45085,0.8027542222688123,0.2765603555477673
45086,0.04559144468056005,0.19713002589114265
45087,0.006900306735861001,0.011838943149030612
45088,0.560209161980633,0.8504918047941606
45089,0.06061787056237169,0.22741747884324834
45090,0.027657835511759165,0.1042783895121204
45091,0.9345296458060095,0.9705456863202008
45092,0.6929896575303918,0.8192941641142395
45093,0.2570468854137142,0.4490323298287051
45094,0.23923542967691178,0.32346490721107585
45095,0.013802150645718294,0.1054472432706608
45096,0.006508438909225932,0.04398986181401004
45097,0.1251738570074054,0.9450698802932451
45098,0.10451280361988659,0.1435606377101519
45099,0.16291187122774128,0.7623323444268992
45100,0.034303992603174766,0.836578724423373
45101,0.06795009221703376,0.10943031304831294
45102,0.32701553447445303,0.451437038082427
45103,0.015571424041217452,0.04572155115227694
45104,0.27848367384238004,0.37456958314012945
45105,0.25692125603039695,0.25821919526651455
45106,0.32240837035816416,0.39810668157970536
45107,0.09110915548696497,0.12351709334295874
45108,0.17914525175462226,0.5786534254896072
45109,0.6482280815023427,0.9227962649906345
45110,0.7949639161244151,0.9538271851531582
45111,0.13412885691410253,0.4641790443792706
45112,0.21965770517583733,0.9766476020193549
45113,0.11363195888788863,0.24736490610205494
45114,0.5578708640089056,0.8851270169086151
45115,0.06669347419815266,0.10904947261695423
45116,0.05400191257723152,0.09378405098306279
45117,0.044442017553503466,0.019020955344302225
45118,0.09957625332091068,0.42293427165093245
45119,0.07555976717655588,0.898804699629329
45120,0.25385727762937343,0.6770590015042653
45121,0.5401383965116341,0.6258365771927155
45122,0.1550014643128145,0.3424773210530976
45123,0.10003849069827214,0.9454117198340241
45124,0.11561960152242856,0.05214629641347544
45125,0.06476397665061832,0.07114975322095822
45126,0.013024406560756525,0.01356500650038435
45127,0.05028764666043575,0.06686527054184878
45128,0.07663795961128939,0.6805333275717859
45129,0.02678242842987722,0.05942241345548592
45130,0.1084046317098982,0.9638190038209329
45131,0.11695061397775573,0.2629814247612543
45132,0.43217669536631703,0.8543989479808454
45133,0.034961914623903606,0.2338012304553979
45134,0.02759807566484111,0.06231894691780412
45135,0.12644888555123016,0.8710039610904038
45136,0.42063486853617177,0.9642287147502427
45137,0.028136304008856427,0.0878257983344284
45138,0.014779372385752224,0.0632661166465159
45139,0.07827251397408203,0.28029034402116976
45140,0.08058967192605519,0.8115335061186946
45141,0.2318836018828763,0.34734641749256323
45142,0.43947218799609133,0.6801252436873239
45143,0.26437975356410887,0.5929627195606122
45144,0.1430182219916394,0.3036321948379442
45145,0.018941633635195108,0.02193879644622273
45146,0.16350962028332836,0.3280853926447366
45147,0.09469822146040938,0.2945762274974468
45148,0.23729742382552543,0.530427713895303
45149,0.2786958768884485,0.6602031956658678
45150,0.3173820511205603,0.8843143523554461
45151,0.8125214365731639,0.7806513508710822
45152,0.09451403968007381,0.8948123165762691
45153,0.13604072777407827,0.17749058250223257
45154,0.006298239438089124,0.025192708266485297
45155,0.14068778869613965,0.34045510861604883
45156,0.9181862837111946,0.9324229704595144
45157,0.8566599051207717,0.9107868408912136
45158,0.2924156464401359,0.5270239264589794
45159,0.0048642809054298165,0.004962455646429773
45160,0.07426381559103111,0.06849581266677893
45161,0.33430705120697635,0.42239102541092816
45162,0.6173532437447076,0.7276322692896008
45163,0.8470204259983541,0.3191733636872519
45164,0.8958020306507326,0.7808327344795856
45165,0.03385913711141651,0.16428095192293593
45166,0.19932808712766034,0.06384396820646616
45167,0.11774808047286839,0.3662020429509402
45168,0.23191902704710401,0.8602369728108417
45169,0.05313498228538187,0.9038398252128761
45170,0.13519737818128152,0.22863766464040142
45171,0.07132224249452473,0.7477967241828365
45172,0.025291454494345684,0.030167804369945327
45173,0.2690806750497521,0.7262502928224722
45174,0.06946891793475647,0.6457988108220668
45175,0.48938397753747725,0.3247270721627654
45176,0.4294005565424099,0.6934984512154654
45177,0.08119712691294428,0.2273168595165722
45178,0.4039198195025608,0.6134388041843551
45179,0.07717566957402021,0.20202933590430128
45180,0.0705827657281192,0.27028992704402
45181,0.08343438081861157,0.3387869761915532
45182,0.05502528110969496,0.18269157731205027
45183,0.06473699150547568,0.20290155279246022
45184,0.16508348965276834,0.3244289840861326
45185,0.10676913868638226,0.17244773768276453
45186,0.10545423669461639,0.4742905529324778
45187,0.02111975964438457,0.8654033869186875
45188,0.0852946853652191,0.8123030063000132
45189,0.04210054246945872,0.3923141977216333
45190,0.017213544189451223,0.12472967310154948
45191,0.09867764672252226,0.8312733219528305
45192,0.04622206733785874,0.1416803243164252
45193,0.1790512709311172,0.3555480851740366
45194,0.09414654537904113,0.08122942321236994
45195,0.8835996808787367,0.9576859973855413
45196,0.42859665261824303,0.7730176783686729
45197,0.4282741005934634,0.9226329062794922
45198,0.18640878390540652,0.5659472350298616
45199,0.09120351539277634,0.09725867523130033
45200,0.0711794492252074,0.645682650921784
45201,0.19183609272984317,0.4562272600080036
45202,0.020123238876735505,0.47630701665245434
45203,0.1330710490091684,0.14698716156989755
45204,0.15253272908689727,0.415403836813658
45205,0.08173562152544382,0.5593837191897926
45206,0.03902901831718757,0.14126170081687753
45207,0.07412135286454939,0.030366808874507975
45208,0.24015134473349128,0.2602696264228436
45209,0.6579214153614616,0.670086156562473
45210,0.16759264694361228,0.9712867464569105
45211,0.0219710057131037,0.11188006699874585
45212,0.3517101046507151,0.5528358304267279
45213,0.30271910279569786,0.4189404989422995
45214,0.04819505539657024,0.37763594771377906
45215,0.522738932748599,0.6948798512837852
45216,0.4370007873916956,0.8936389103165212
45217,0.25761881541047377,0.524884920709963
45218,0.20488793632119576,0.8332328170973575
45219,0.045175767644337034,0.3020301729886806
45220,0.7113932441025344,0.8103626314954925
45221,0.15498899108346945,0.5528657132935062
45222,0.07829508886292821,0.9642586801721885
45223,0.39363528941549497,0.15104066532917687
45224,0.008890461202843621,0.09805781983189409
45225,0.18859430671844,0.30677015288196197
45226,0.17816117080735788,0.39645553500093517
45227,0.08121157824957677,0.21873508407109632
45228,0.014587121536564567,0.15487855699745182
45229,0.3870828766431294,0.5649933166370218
45230,0.33269607613657803,0.887170297865065
45231,0.03655279013881211,0.6257317068368937
45232,0.1380317490861663,0.2845017435781938
45233,0.2005916419616598,0.5054496250361554
45234,0.2280238799117468,0.6865168415793431
45235,0.011834147302863699,0.020337452441247277
45236,0.8101327475385207,0.9567438419678315
45237,0.035861833266189476,0.09369855851401065
45238,0.19400794038200964,0.2768282202341377
45239,0.08307386797739151,0.10090685285418222
45240,0.007528873639087071,0.053329419743501964
45241,0.8877238881836153,0.6923547074778271
45242,0.07925684365427078,0.8296509906320769
45243,0.11339927634617976,0.7796791759387833
45244,0.035700992454547685,0.19472611946766516
45245,0.1667594644722743,0.5958854529513213
45246,0.2061351097533111,0.6048352891929789
45247,0.3041107657924655,0.4135952279454766
45248,0.09964438836534713,0.8112482347676296
45249,0.04627956210024116,0.24990707785302868
45250,0.06970750206734068,0.39375419676252016
45251,0.05227527768921462,0.5383032690771044
45252,0.7843556346289783,0.9917504672579059
45253,0.5525894882480241,0.27687437969498535
45254,0.34484500257824824,0.7273119557561436
45255,0.09842038118059845,0.6116951851852377
45256,0.07290904008292759,0.4534601191979912
45257,0.09416708262520063,0.21185709086744858
45258,0.5484636255498889,0.7844402591371696
45259,0.18960874179523823,0.8949862223506048
45260,0.10633509711912337,0.29301273372708103
45261,0.09457438390706108,0.3380249458577537
45262,0.6483325909892736,0.8526126310078588
45263,0.17026615057551844,0.5196834622769941
45264,0.07466464371215148,0.1473149386488296
45265,0.44270949303042334,0.5828394305810294
45266,0.6159716998916716,0.8332167838986809
45267,0.10139141467476037,0.932033731972159
45268,0.22490978163857256,0.5000011007730119
45269,0.1565762412113606,0.5006116782911186
45270,0.03950572160893668,0.34876716728126844
45271,0.03499868003138862,0.8474323097047524
45272,0.03612017634256129,0.31100400674769
45273,0.12972465381755915,0.06254778467455133
45274,0.06998344111008836,0.06648717692583872
45275,0.4730598747745517,0.896156205271239
45276,0.09688270926973398,0.24318919680851744
45277,0.19503506286163022,0.31997453489749794
45278,0.0915110614934188,0.2328441350967761
45279,0.4657316617274642,0.7896133566172396
45280,0.12435895131540087,0.7011277580893098
45281,0.09118228703590786,0.9448343474031746
45282,0.09655192432931331,0.854680217469147
45283,0.09244937494755803,0.1454119922885401
45284,0.3388972412986893,0.12451684648509838
45285,0.1263463409005721,0.37445165529016655
45286,0.07269276575006034,0.5030429084057623
45287,0.05415407318129269,0.09029615330220954
45288,0.06573559240156411,0.6136822187478125
45289,0.4391742785194308,0.17746790627650658
45290,0.18798072049479747,0.9743530897182432
45291,0.33632103893079845,0.8814684337678488
45292,0.13462141795052024,0.3549130409588752
45293,0.07863513290485162,0.9184535277350991
45294,0.057750958865189495,0.43776911290855747
45295,0.07214639991957329,0.12994759017825003
45296,0.07235784120894961,0.9556486649486517
45297,0.09747732523409523,0.3112230459957221
45298,0.40440713428566094,0.15653772731595847
45299,0.012462581964318441,0.021053686240347137
45300,0.20411002922152535,0.3989323787907279
45301,0.012445152439158566,0.10849861275768327
45302,0.17868241815571334,0.7830978129763276
45303,0.1119160625879601,0.5527382719973806
45304,0.04168681683758696,0.17263474018331346
45305,0.07541094447109377,0.2548595987323725
45306,0.3531150303344169,0.6258317708509054
45307,0.5794013011557788,0.9159835451752386
45308,0.6075706085785029,0.9164211447339139
45309,0.13086349524863428,0.37181082826970574
45310,0.060080762869818956,0.4620927904082325
45311,0.6542598876047794,0.9409011483192493
45312,0.18765478787228435,0.7330873578185851
45313,0.13164733195099876,0.3280724416994215
45314,0.30058227061189285,0.2532530920833857
45315,0.22268767515904372,0.9553154914903536
45316,0.3225718670688963,0.864094372868349
45317,0.31344818045438216,0.6773437653015267
45318,0.01887504463543332,0.04404155204360833
45319,0.07939638546739167,0.4833931846988541
45320,0.5145190611810735,0.7636330422053412
45321,0.3485437652131163,0.5190451994423074
45322,0.12090946343352929,0.6282993396789834
45323,0.4681201818356386,0.4531341955623739
45324,0.031243791839256657,0.4025076986405395
45325,0.02851738146553633,0.17478564724274528
45326,0.8709005557575599,0.8482699748397047
45327,0.06926433878019167,0.2172753992713854
45328,0.44737149675537063,0.7321826948647736
45329,0.8332086769095924,0.9625397973692934
45330,0.20620110631946753,0.25014743928534405
45331,0.45340758118667235,0.20251741103355456
45332,0.1681174659760981,0.7647476765690294
45333,0.13325279140888052,0.3318206045615542
45334,0.1511287914049205,0.18334392171058872
45335,0.05448962128852986,0.15697572401601848
45336,0.5561444304675797,0.9218422887843162
45337,0.09671631016669471,0.27753474382902654
45338,0.4273593964464039,0.8281675738533909
45339,0.06798825983945395,0.042068292868585405
45340,0.01641542497324693,0.06702114793934469
45341,0.186336797428974,0.8594071712382619
45342,0.06495057683866365,0.8786962762972157
45343,0.6355338438483651,0.8514602444226583
45344,0.675630896837852,0.9181333940390483
45345,0.06747001536086475,0.26673326825750665
45346,0.02664953727572828,0.03271806577251555
45347,0.4155829128430023,0.6357712290350152
45348,0.09538813984545857,0.1940087779301056
45349,0.16707429812282001,0.5855652452434209
45350,0.024321492052450763,0.06542947729932282
45351,0.4363887509264727,0.9811128587520512
45352,0.13732550877398142,0.5128630645215844
45353,0.11485712687195034,0.9337479325298766
45354,0.053901667715753894,0.007593623268751362
45355,0.05956062698625055,0.05418992634493333
45356,0.7019795280389811,0.9659264577689274
45357,0.5986997003219133,0.8550659713700041
45358,0.013963324294472683,0.5653809576543588
45359,0.08613472051967715,0.5034011388391287
45360,0.04610495662580165,0.882420407936486
45361,0.07790950067543655,0.3871364119150796
45362,0.0927773854195321,0.13833336625597487
45363,0.010271149710391426,0.2661340829210433
45364,0.01546350510742914,0.11683911244461541
45365,0.8485886890720733,0.8975129868997084
45366,0.39338901497918644,0.820357841703994
45367,0.0384503500424148,0.07382027720945765
45368,0.15649720573940365,0.3113905992078447
45369,0.19073261811959827,0.08903583027998631
45370,0.030859159904705405,0.315970407054907
45371,0.15639247747856244,0.5388335419628231
45372,0.5306009608334538,0.9101345600278714
45373,0.020795847362412325,0.1622150000352121
45374,0.028360367288696155,0.13186919090736535
45375,0.2961854855327459,0.8588920250778062
45376,0.1080523495379629,0.2724223225347296
45377,0.2039237186300022,0.9480236696745407
45378,0.027437847640561227,0.13311462990293482
45379,0.33743753676902455,0.648064632916697
45380,0.6930884919676704,0.8814902704145929
45381,0.3062932890743318,0.8097059874292587
45382,0.05932814393422623,0.5409894570247236
45383,0.5116022657286797,0.6215873577142014
45384,0.20454305670834091,0.6993529085421071
45385,0.335964576221227,0.4547021311000353
45386,0.9143493379052275,0.9347035740009909
45387,0.034748709205507565,0.08579992230596611
45388,0.23940282522586928,0.976394654049194
45389,0.05961092393719203,0.33637015513355994
45390,0.13493904878124002,0.5501841946626509
45391,0.21770532813950222,0.955346560067148
45392,0.13119583874061938,0.14467527060681074
45393,0.3393978935630427,0.8615264705367311
45394,0.13798051153008148,0.8775482054694181
45395,0.43022449031458193,0.2520573768729274
45396,0.3548614230734242,0.9550786130972171
45397,0.34685550613716915,0.4603000711387668
45398,0.2226744889915966,0.6387259786862296
45399,0.048907503099364924,0.18537900750292383
45400,0.20171801793608835,0.37516856167539064
45401,0.09475589275107611,0.32647911224675663
45402,0.10586889446668259,0.894270022699689
45403,0.7075180257234562,0.8408074590699367
45404,0.06291141921631539,0.3480769660816239
45405,0.1401210832075955,0.9344201336231378
45406,0.01835180111464071,0.3364150726571666
45407,0.4573194433364289,0.8279452505260636
45408,0.3186515650165455,0.5216427223179888
45409,0.5934973530993063,0.443390137509783
45410,0.0430405728420621,0.7723085796081525
45411,0.2557452784352209,0.8436560717337009
45412,0.025589531383761587,0.7331955220657936
45413,0.16647013982541878,0.551685717326451
45414,0.05571110476219673,0.9128359517064444
45415,0.07888543747858584,0.09452491798135397
45416,0.7591807118072946,0.5381696810081984
45417,0.06046586672931685,0.3471145330442328
45418,0.03319695726022474,0.12220451710522741
45419,0.07574394838068875,0.22264096639572217
45420,0.021986336719967334,0.11009986061350142
45421,0.32097743847943333,0.20575163825971848
45422,0.13420845803815254,0.8635125846661555
45423,0.22172932762981104,0.22967494781563885
45424,0.2690957760366011,0.42257822900970615
45425,0.19660103112659427,0.14489831883379742
45426,0.35083029986913616,0.8857463985736413
45427,0.18887452328300947,0.6457522193129696
45428,0.07124077227296409,0.222213762580884
45429,0.1080585483484157,0.2054473448087686
45430,0.04192539664046622,0.06234837567607188
45431,0.24083401693083337,0.00542980755041885
45432,0.016003248508333387,0.06140578097174364
45433,0.0159153350725225,0.08911949778811909
45434,0.2894826372192155,0.4615506638382236
45435,0.7330703832995882,0.8298645367912115
45436,0.03551130077074572,0.1330499396792458
45437,0.0517597537989515,0.05982013389451239
45438,0.09715214912321932,0.19146017612775723
45439,0.19537556005328977,0.24936590902083347
45440,0.07245613327730269,0.8326597061804675
45441,0.22186510459938452,0.575115926496177
45442,0.18666029905486792,0.341001941271438
45443,0.1750093874438522,0.2455580672257749
45444,0.05639788619876902,0.9724978559679441
45445,0.03878166292928,0.8466899422466717
45446,0.5060619241640336,0.7972515829886847
45447,0.037189183960891596,0.9717525372757028
45448,0.20801752585812314,0.4684554225910607
45449,0.23260237502596182,0.8378041981645575
45450,0.012458888673754661,0.032746315553046725
45451,0.018282103924769946,0.7413113803151734
45452,0.07032800875195185,0.2249009660872129
45453,0.04097875689550395,0.03154637219347331
45454,0.5943135163332918,0.9089132928208689
45455,0.062091534827233535,0.8169090203110223
45456,0.025345347206609033,0.13107511294882
45457,0.631898398732855,0.8478906098959603
45458,0.06716379258222199,0.4638880545187866
45459,0.6284454408840136,0.9553620921841673
45460,0.23685601509845391,0.13935811640165816
45461,0.24894667180109342,0.7571595951992168
45462,0.23071210867950653,0.19536170265376088
45463,0.0663364846886766,0.1776567260428809
45464,0.1688808853878084,0.8509727481007774
45465,0.4929023033104157,0.5679123968582457
45466,0.5957493480751552,0.5652355062902149
45467,0.0038675833608468927,0.24982707489443323
45468,0.28891141223873645,0.9043480857186167
45469,0.03602376250571728,0.0828136243427382
45470,0.06546590834210923,0.15646544450479397
45471,0.1253263868057587,0.36017183433823546
45472,0.16359428823405955,0.467676286178826
45473,0.01280523445556474,0.019668518236606158
45474,0.2137811924441467,0.9713673019818256
45475,0.1660450964022825,0.4225333150383334
45476,0.06701770463624819,0.03014548729560796
45477,0.11830376017915245,0.31071970045097025
45478,0.3517299851925493,0.1773748588365437
45479,0.12583527950581871,0.19636202050312432
45480,0.07773074115799233,0.6108381767079405
45481,0.24130556279115592,0.48200475557126005
45482,0.0353461180429132,0.13719612806586146
45483,0.08597392993779675,0.5870555114335336
45484,0.08329222117384534,0.6121380146558794
45485,0.7294352056184893,0.916123802384451
45486,0.03078861839274103,0.11932133224141356
45487,0.054459219524733544,0.7375317141661566
45488,0.08112308034236333,0.05849429288526757
45489,0.030143413697733764,0.5641411347817558
45490,0.32038578320929767,0.694834667900449
45491,0.027079358441530223,0.07207653654130322
45492,0.03525440716612042,0.2078732470208236
45493,0.21046688270908273,0.929144515827444
45494,0.26343046376535434,0.8493915096263596
45495,0.10024451781269988,0.4544049796125577
45496,0.5013285520650079,0.8821980557839315
45497,0.031990765847474685,0.02414452838330035
45498,0.12399426213091219,0.10592481645592915
45499,0.053867424153243706,0.18951418243023818
45500,0.45211240870375774,0.7586800595353245
45501,0.6132141822104004,0.7925467235750869
45502,0.2684847810628036,0.36570039568219037
45503,0.2854035251440973,0.5476870644398154
45504,0.548539590751588,0.9182421836180127
45505,0.5204722132076871,0.7426767293747915
45506,0.015366581342239793,0.18415120779116395
45507,0.010792166147167223,0.540131064613044
45508,0.14530552546522885,0.3189560699527105
45509,0.08531996855151765,0.38873596530032556
45510,0.049469507914008684,0.629033067031069
45511,0.11643282009558373,0.21314237134667943
45512,0.15669806625243152,0.38669983419413007
45513,0.7979945251433658,0.8102079354841155
45514,0.08851162643040413,0.08100932544118626
45515,0.04831557163682941,0.809764021513809
45516,0.05892585518493551,0.6331020480847863
45517,0.9668453307923036,0.920547589881045
45518,0.23135130178361296,0.6368718193231858
45519,0.008936306593558152,0.07897517676979952
45520,0.04885428689349602,0.11269198781349046
45521,0.22746986520922852,0.2631771991442816
45522,0.09908200929061345,0.3157326415438746
45523,0.16089794914656788,0.4777349139731989
45524,0.5977560813243947,0.12093837304087553
45525,0.0052566688164155505,0.015573472039573353
45526,0.046853561651260825,0.1202478588159439
45527,0.7727178476678342,0.9444755190187248
45528,0.0876593820304306,0.4582386550876768
45529,0.0935663994195611,0.05251797242120426
45530,0.7062103158208465,0.9085040497675684
45531,0.10138754588167531,0.15199239265529452
45532,0.8136829648804071,0.9148897207454163
45533,0.008675997981517842,0.020272665076251986
45534,0.8858598595911493,0.9282543755721137
45535,0.018567482830867437,0.0976204067259069
45536,0.006715793679868213,0.07721339963338733
45537,0.4239495412332725,0.7924638529414249
45538,0.6089157436570003,0.7734311042776713
45539,0.06712392765692443,0.1370688685237472
45540,0.04207604318752354,0.3836299033321366
45541,0.0954322208181204,0.26350861596198066
45542,0.01294983306080873,0.08816443133528641
45543,0.2735405034110607,0.7467507360646384
45544,0.025014255397742918,0.2924430872051491
45545,0.14291152880176808,0.9013422272890024
45546,0.17929664031970505,0.531418858148433
45547,0.720821456877641,0.9299938319351695
45548,0.30111379153012163,0.8624215081444063
45549,0.00883481680122434,0.030913903669441144
45550,0.07322158271354219,0.07435382286527535
45551,0.16088672417808852,0.11915960690781034
45552,0.07065903291900513,0.17785011940784956
45553,0.06524816979572702,0.27044072978939426
45554,0.05256914912165655,0.43412457729615944
45555,0.06649505608585797,0.17057101877267503
45556,0.16548829071169263,0.7646330734217025
45557,0.1492408785351814,0.41118397604190393
45558,0.17392438131721671,0.5149928061597939
45559,0.16689292756865265,0.173427135929236
45560,0.06564250112956331,0.2647862581738618
45561,0.09403762920135642,0.9487696339198721
45562,0.5296713166382943,0.8743980963840745
45563,0.5334885260184883,0.663975866769926
45564,0.6318253122066861,0.8410785013589047
45565,0.10654625213279369,0.7152775665771834
45566,0.0338280607881045,0.08831568192328174
45567,0.06722268882607017,0.8780725298130724
45568,0.21375679582993692,0.23248706395144522
45569,0.2301567791056954,0.33881819975634725
